Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
54,0,Travel_Rarely,1217,Research & Development,2,4,Technical Degree,1,Female,60,3,3,Research Director,3,Married,13549,24001,9,No,12,3,1,1,16,5,1,4,3,0,3,797.0,0.0,0.5294117647058824,1.5,1,0,0,0.6,0,0.0011035832482891835,Low,96
24,0,Travel_Rarely,1353,Sales,3,2,Other,1,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,No,21,4,1,1,4,2,2,3,2,0,2,999.8,0.0,0.0,1.75,1,0,0,0.5,0,0.003912427612115254,Low,97
28,0,Non-Travel,120,Sales,4,3,Medical,2,Male,43,3,2,Sales Executive,3,Married,4221,8863,1,No,15,3,2,0,5,3,4,5,4,0,4,703.5,0.0,0.16666666666666666,2.75,0,0,0,0.6666666666666666,0,0.005504023764870376,Low,98
58,0,Travel_Rarely,682,Sales,10,4,Medical,4,Male,37,3,4,Sales Executive,3,Single,13872,24409,0,No,13,3,3,0,38,1,2,37,10,1,8,355.6923076923077,0.02631578947368421,0.0,3.0,0,0,0,0.2631578947368421,0,0.010645509103764309,Low,99
44,0,Non-Travel,489,Research & Development,23,3,Medical,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,No,12,3,3,1,17,3,4,3,2,1,2,113.44444444444444,0.25,0.2222222222222222,2.75,0,0,0,0.5,1,0.0009402512146843544,Low,100
37,1,Travel_Rarely,807,Human Resources,6,4,Human Resources,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2,259.125,0.0,0.5,2.75,0,0,0,0.5,0,0.9752873633103243,High,101
32,0,Travel_Rarely,827,Research & Development,1,1,Life Sciences,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,No,13,3,4,0,1,2,3,1,0,0,0,1478.0,0.0,0.5,3.0,0,0,0,0.0,0,0.002999990755516656,Low,102
20,1,Travel_Frequently,871,Research & Development,6,3,Life Sciences,4,Female,66,2,1,Laboratory Technician,4,Single,2926,19783,1,Yes,18,3,2,0,1,5,3,1,0,1,0,1463.0,0.5,0.5,3.25,0,0,0,0.0,0,0.9873417605967779,High,103
34,0,Travel_Rarely,665,Research & Development,6,4,Other,1,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,No,14,3,3,0,16,3,3,16,13,2,10,282.88235294117646,0.11764705882352941,0.058823529411764705,2.5,0,0,0,0.7647058823529411,0,0.0008975995994188462,Low,104
37,0,Non-Travel,1040,Research & Development,2,2,Life Sciences,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,No,14,3,4,1,17,2,4,1,0,0,0,286.8333333333333,0.0,0.2777777777777778,3.75,0,0,0,0.0,0,0.0038375547435202024,Low,105
59,0,Non-Travel,1420,Human Resources,2,4,Human Resources,3,Female,32,2,5,Manager,4,Married,18844,21922,9,No,21,4,4,1,30,3,3,3,2,2,2,607.8709677419355,0.5,0.2903225806451613,3.5,0,0,0,0.5,0,0.00035139829744860475,Low,106
50,0,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Yes,19,3,1,0,28,1,2,8,3,0,7,626.6206896551724,0.0,0.10344827586206896,1.5,1,0,0,0.3333333333333333,0,0.013709676651604708,Low,107
25,1,Travel_Rarely,240,Sales,5,3,Marketing,3,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Yes,11,3,4,0,6,1,3,6,4,0,3,820.5714285714286,0.0,0.14285714285714285,3.25,0,0,1,0.5714285714285714,0,0.9716281185516245,High,108
25,0,Travel_Rarely,1280,Research & Development,7,1,Medical,4,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,No,11,3,3,2,2,2,3,2,2,2,1,963.0,0.6666666666666666,0.3333333333333333,3.5,0,0,1,0.6666666666666666,0,0.0011235611077732785,Low,109
22,0,Travel_Rarely,534,Research & Development,15,3,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,0,1,5,3,0,0,0,0,1435.5,0.0,0.5,3.0,0,0,0,0.0,0,0.59246947604577,Medium,110
51,0,Travel_Frequently,1456,Research & Development,1,4,Medical,1,Female,30,2,3,Healthcare Representative,1,Single,7484,25796,3,No,20,4,3,0,23,1,2,13,12,12,8,311.8333333333333,0.8571428571428571,0.125,1.75,1,1,0,0.8571428571428571,0,0.004715208855760402,Low,111
34,1,Travel_Frequently,658,Research & Development,7,3,Life Sciences,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Yes,24,4,4,0,9,3,3,9,7,0,6,607.4,0.0,0.1,2.75,0,0,0,0.7,0,0.9629282608460297,High,112
54,0,Non-Travel,142,Human Resources,26,3,Human Resources,4,Female,30,4,4,Manager,4,Single,17328,13871,2,Yes,12,3,3,0,23,3,3,5,3,4,4,722.0,0.6666666666666666,0.08333333333333333,3.5,0,1,0,0.5,1,0.006271604170963532,Low,113
24,0,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,2,Male,52,3,1,Laboratory Technician,3,Married,2774,13257,0,No,12,3,3,1,6,2,3,5,3,1,2,396.2857142857143,0.16666666666666666,0.0,2.75,0,0,0,0.5,0,0.0018027725081540714,Low,114
34,0,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,3,Female,45,2,2,Research Scientist,2,Divorced,4505,15000,6,No,15,3,3,1,12,3,3,1,0,0,0,346.53846153846155,0.0,0.46153846153846156,2.75,0,0,0,0.0,0,0.011796672295524124,Low,115
37,0,Travel_Rarely,1189,Sales,3,3,Life Sciences,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,2,No,12,3,1,0,12,3,3,5,3,1,3,571.3846153846154,0.16666666666666666,0.15384615384615385,2.75,0,0,0,0.5,0,0.01819101119283969,Low,116
34,0,Travel_Rarely,1354,Research & Development,5,3,Medical,3,Female,45,2,3,Manager,1,Single,11631,5615,2,No,12,3,4,0,14,6,3,11,10,5,8,775.4,0.4166666666666667,0.13333333333333333,2.75,0,1,0,0.8333333333333334,0,0.0017293107207634092,Low,117
36,0,Travel_Frequently,1467,Sales,11,2,Technical Degree,2,Female,92,3,3,Sales Executive,4,Married,9738,22952,0,No,14,3,3,1,10,6,3,9,7,2,8,885.2727272727273,0.2,0.0,3.0,0,0,0,0.7,0,0.014866434310512685,Low,118
36,0,Travel_Rarely,922,Research & Development,3,2,Life Sciences,1,Female,39,3,1,Laboratory Technician,4,Divorced,2835,2561,5,No,22,4,1,1,7,2,3,1,0,0,0,354.375,0.0,0.625,2.25,1,0,0,0.0,0,0.022715807179779498,Low,119
43,0,Travel_Frequently,394,Sales,26,2,Life Sciences,3,Male,92,3,4,Manager,4,Married,16959,19494,1,Yes,12,3,4,2,25,3,4,25,12,4,12,652.2692307692307,0.15384615384615385,0.038461538461538464,3.75,0,1,0,0.46153846153846156,1,0.006392784607565386,Low,120
30,0,Travel_Frequently,1312,Research & Development,23,3,Life Sciences,1,Male,96,1,1,Research Scientist,3,Divorced,2613,22310,1,No,25,4,3,3,10,2,2,10,7,0,9,237.54545454545453,0.0,0.09090909090909091,2.25,1,0,0,0.6363636363636364,1,0.011220963187927232,Low,121
33,0,Non-Travel,750,Sales,22,2,Marketing,3,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,No,13,3,1,1,8,2,4,7,7,0,7,682.8888888888889,0.0,0.0,2.5,0,0,0,0.875,1,0.01837734127700981,Low,122
56,1,Travel_Rarely,441,Research & Development,14,4,Life Sciences,2,Female,72,3,1,Research Scientist,2,Married,4963,4510,9,Yes,18,3,1,3,7,2,3,5,4,4,3,620.375,0.6666666666666666,1.125,2.0,1,1,0,0.6666666666666666,0,0.0074115459255797355,Low,123
51,0,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,No,13,3,3,0,23,5,3,20,18,15,15,814.0416666666666,0.7142857142857143,0.2916666666666667,2.5,0,1,0,0.8571428571428571,0,0.04350435307621633,Low,124
31,1,Travel_Rarely,249,Sales,6,4,Life Sciences,2,Male,76,1,2,Sales Executive,3,Married,6172,20739,4,Yes,18,3,2,0,12,3,2,7,7,7,7,474.7692307692308,0.875,0.3076923076923077,2.25,1,1,0,0.875,0,0.992431560978137,High,125
26,0,Travel_Rarely,841,Research & Development,6,3,Other,3,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,No,19,3,3,0,5,3,2,5,4,4,3,394.6666666666667,0.6666666666666666,0.16666666666666666,2.5,0,1,0,0.6666666666666666,0,0.009980671792951387,Low,126
58,1,Travel_Rarely,147,Research & Development,23,4,Medical,4,Female,94,3,3,Healthcare Representative,4,Married,10312,3465,1,No,12,3,4,1,40,3,2,40,10,15,6,251.5121951219512,0.36585365853658536,0.024390243902439025,3.5,0,1,0,0.24390243902439024,1,0.159634671762942,Low,127
19,1,Travel_Rarely,528,Sales,22,1,Marketing,4,Male,50,3,1,Sales Representative,3,Single,1675,26820,1,Yes,19,3,4,0,0,2,2,0,0,0,0,1675.0,0.0,1.0,3.25,0,0,0,0.0,1,0.9972492811692435,High,128
22,0,Travel_Rarely,594,Research & Development,2,1,Technical Degree,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,No,14,3,3,1,3,2,3,2,1,2,1,630.75,0.6666666666666666,0.0,3.25,0,0,0,0.3333333333333333,0,0.0027627844558060126,Low,129
49,0,Travel_Rarely,470,Research & Development,20,4,Medical,3,Female,96,3,2,Manufacturing Director,1,Married,6567,5549,1,No,14,3,3,0,16,2,2,15,11,5,11,386.29411764705884,0.3125,0.058823529411764705,2.25,1,1,0,0.6875,0,0.020283023952041967,Low,130
43,0,Travel_Frequently,957,Research & Development,28,3,Medical,2,Female,72,4,1,Research Scientist,3,Single,4739,16090,4,No,12,3,4,0,18,2,3,3,2,1,2,249.42105263157896,0.25,0.21052631578947367,3.0,0,0,0,0.5,1,0.0024930963095256397,Low,131
50,0,Travel_Frequently,809,Sales,12,3,Marketing,3,Female,77,3,3,Sales Executive,4,Single,9208,6645,4,No,11,3,4,0,16,3,3,2,2,2,1,541.6470588235294,0.6666666666666666,0.23529411764705882,3.5,0,0,1,0.6666666666666666,0,0.01674631011941227,Low,132
31,1,Travel_Rarely,542,Sales,20,3,Life Sciences,2,Female,71,1,2,Sales Executive,3,Married,4559,24788,3,Yes,11,3,3,1,4,2,3,2,2,2,2,911.8,0.6666666666666666,0.6,2.75,0,0,1,0.6666666666666666,0,0.21968116731324502,Low,133
41,0,Travel_Rarely,802,Sales,9,1,Life Sciences,3,Male,96,3,3,Sales Executive,3,Divorced,8189,21196,3,Yes,13,3,3,1,12,2,3,9,7,0,7,629.9230769230769,0.0,0.23076923076923078,3.0,0,0,0,0.7,0,0.018933970608652574,Low,134
26,0,Travel_Rarely,1355,Human Resources,25,1,Life Sciences,3,Female,61,3,1,Human Resources,3,Married,2942,8916,1,No,23,4,4,1,8,3,3,8,7,5,7,326.8888888888889,0.5555555555555556,0.1111111111111111,3.25,0,1,0,0.7777777777777778,1,0.0048481460708689585,Low,135
36,0,Travel_Rarely,216,Research & Development,6,2,Medical,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1,617.625,0.0,0.75,2.75,0,0,0,0.5,0,0.012330813925169297,Low,136
51,1,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,Male,53,1,3,Manufacturing Director,4,Single,10650,25150,2,No,15,3,4,0,18,2,3,4,2,0,3,560.5263157894736,0.0,0.10526315789473684,3.0,0,0,0,0.4,0,0.02540229495989735,Low,137
39,0,Travel_Rarely,1329,Sales,4,4,Life Sciences,4,Female,47,2,2,Sales Executive,3,Married,5902,14590,4,No,14,3,3,1,17,1,4,15,11,5,9,327.8888888888889,0.3125,0.2222222222222222,3.5,0,1,0,0.6875,0,0.002079945968566045,Low,138
25,0,Travel_Rarely,959,Sales,28,3,Life Sciences,1,Male,41,2,2,Sales Executive,3,Married,8639,24835,2,No,18,3,4,0,6,3,3,2,2,2,2,1234.142857142857,0.6666666666666666,0.2857142857142857,2.75,0,0,0,0.6666666666666666,1,0.028069551372774393,Low,139
30,0,Travel_Rarely,1240,Human Resources,9,3,Human Resources,3,Male,48,3,2,Human Resources,4,Married,6347,13982,0,Yes,19,3,4,0,12,2,1,11,9,4,7,488.2307692307692,0.3333333333333333,0.0,3.0,0,1,0,0.75,0,0.0029086804497331195,Low,140
32,1,Travel_Rarely,1033,Research & Development,9,3,Medical,1,Female,41,3,1,Laboratory Technician,1,Single,4200,10224,7,No,22,4,1,0,10,2,4,5,4,0,4,381.8181818181818,0.0,0.6363636363636364,1.75,1,0,0,0.6666666666666666,0,0.9917845842281457,High,141
45,0,Travel_Rarely,1316,Research & Development,29,3,Medical,3,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,No,13,3,2,0,9,2,2,6,5,0,3,345.2,0.0,0.5,2.75,0,0,0,0.7142857142857143,1,0.003922097070930516,Low,142
38,0,Travel_Rarely,364,Research & Development,3,5,Technical Degree,4,Female,32,3,2,Research Scientist,3,Single,4317,2302,3,Yes,20,4,2,0,19,2,3,3,2,2,2,215.85,0.5,0.15,3.0,0,0,0,0.5,0,0.003739895366558778,Low,143
30,0,Travel_Rarely,438,Research & Development,18,3,Life Sciences,1,Female,75,3,1,Research Scientist,3,Single,2632,23910,1,No,14,3,3,0,5,4,2,5,4,0,4,438.6666666666667,0.0,0.16666666666666666,2.25,1,0,0,0.6666666666666666,0,0.019871621200443182,Low,144
32,0,Travel_Frequently,689,Sales,9,2,Medical,4,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,No,17,3,4,3,9,2,4,8,7,0,7,466.8,0.0,0.0,4.0,0,0,0,0.7777777777777778,0,0.0052238439394762005,Low,145
30,0,Travel_Rarely,201,Research & Development,5,3,Technical Degree,4,Female,84,3,1,Research Scientist,1,Divorced,3204,10415,5,No,14,3,4,1,8,3,3,3,2,2,2,356.0,0.5,0.5555555555555556,3.0,0,0,0,0.5,0,0.004966831948632563,Low,146
30,0,Travel_Rarely,1427,Research & Development,2,1,Medical,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,No,13,3,4,0,6,3,3,5,3,1,2,388.57142857142856,0.16666666666666666,0.0,3.25,0,0,0,0.5,0,0.006070894840109212,Low,147
41,0,Travel_Frequently,857,Research & Development,10,3,Life Sciences,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,No,13,3,2,1,21,2,2,7,6,7,7,780.9545454545455,0.875,0.18181818181818182,2.25,1,1,0,0.75,0,0.015397905401654916,Low,148
41,0,Travel_Rarely,933,Research & Development,9,4,Life Sciences,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,No,21,4,4,1,7,2,3,5,0,1,4,279.75,0.16666666666666666,0.25,2.75,0,0,0,0.0,0,0.005379378429558449,Low,149
19,0,Travel_Rarely,1181,Research & Development,3,1,Medical,2,Female,79,3,1,Laboratory Technician,2,Single,1483,16102,1,No,14,3,4,0,1,3,3,1,0,0,0,741.5,0.0,0.5,2.75,0,0,0,0.0,0,0.042474597002846066,Low,150
40,0,Travel_Frequently,1395,Research & Development,26,3,Medical,2,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,1,No,11,3,1,1,20,2,3,20,7,2,13,266.9047619047619,0.09523809523809523,0.047619047619047616,2.0,1,0,1,0.3333333333333333,1,0.001516532068520168,Low,151
35,0,Travel_Rarely,662,Sales,1,5,Marketing,3,Male,94,3,3,Sales Executive,2,Married,7295,11439,1,No,13,3,1,2,10,3,3,10,8,0,6,663.1818181818181,0.0,0.09090909090909091,2.25,1,0,0,0.7272727272727273,0,0.007847059205096986,Low,152
53,0,Travel_Rarely,1436,Sales,6,2,Marketing,2,Male,34,3,2,Sales Representative,3,Married,2306,16047,2,Yes,20,4,4,1,13,3,1,7,7,4,5,164.71428571428572,0.5,0.14285714285714285,2.5,0,1,0,0.875,0,0.017392783777714405,Low,153
45,0,Travel_Rarely,194,Research & Development,9,3,Life Sciences,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348,10901,8,No,18,3,3,1,20,2,1,17,9,0,15,111.80952380952381,0.0,0.38095238095238093,2.0,1,0,0,0.5,0,0.00806589592901277,Low,154
32,0,Travel_Frequently,967,Sales,8,3,Marketing,2,Female,43,3,3,Sales Executive,4,Single,8998,15589,1,No,14,3,4,0,9,2,3,9,8,3,7,899.8,0.3,0.1,3.25,0,0,0,0.8,0,0.012188613318129973,Low,155
29,0,Non-Travel,1496,Research & Development,1,1,Technical Degree,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,1,10,1,3,10,7,0,9,392.6363636363636,0.0,0.09090909090909091,2.75,0,0,0,0.6363636363636364,0,0.0017697031982960197,Low,156
51,0,Travel_Rarely,1169,Research & Development,7,4,Medical,2,Male,34,2,2,Manufacturing Director,3,Married,6132,13983,2,No,17,3,3,0,10,2,3,1,0,0,0,557.4545454545455,0.0,0.18181818181818182,2.75,0,0,0,0.0,0,0.02971432635750178,Low,157
58,0,Travel_Rarely,1145,Research & Development,9,3,Medical,2,Female,75,2,1,Research Scientist,2,Married,3346,11873,4,Yes,20,4,2,1,9,3,2,1,0,0,0,334.6,0.0,0.4,2.0,1,0,0,0.0,0,0.009891568576295025,Low,158
40,0,Travel_Rarely,630,Sales,4,4,Marketing,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,7,No,11,3,1,1,15,2,2,12,11,2,11,678.4375,0.15384615384615385,0.4375,2.5,0,0,1,0.8461538461538461,0,0.02826687587663076,Low,159
34,0,Travel_Frequently,303,Sales,2,4,Marketing,3,Female,75,3,1,Sales Representative,3,Married,2231,11314,6,No,18,3,4,1,6,3,3,4,3,1,2,318.7142857142857,0.2,0.8571428571428571,3.25,0,0,0,0.6,0,0.00996687129368816,Low,160
22,0,Travel_Rarely,1256,Research & Development,19,1,Medical,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,No,24,4,1,2,2,6,3,2,2,2,2,774.3333333333334,0.6666666666666666,0.3333333333333333,2.75,0,0,0,0.6666666666666666,0,0.0019180734545266112,Low,161
27,0,Non-Travel,691,Research & Development,9,3,Medical,4,Male,57,3,1,Research Scientist,2,Divorced,2024,5970,6,No,18,3,4,1,6,1,1,2,2,2,2,289.14285714285717,0.6666666666666666,0.8571428571428571,2.75,0,0,0,0.6666666666666666,0,0.021062630137427592,Low,162
28,0,Travel_Rarely,440,Research & Development,21,3,Medical,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,No,11,3,3,1,5,2,1,5,2,0,2,452.1666666666667,0.0,0.16666666666666666,2.75,0,0,1,0.3333333333333333,1,0.007481929943204548,Low,163
57,0,Travel_Rarely,334,Research & Development,24,2,Life Sciences,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439,23402,3,Yes,16,3,2,1,12,2,1,5,3,1,4,726.0769230769231,0.16666666666666666,0.23076923076923078,2.5,0,0,0,0.5,1,0.011467511360338427,Low,164
27,0,Non-Travel,1450,Research & Development,3,3,Medical,3,Male,79,2,1,Research Scientist,3,Divorced,2566,25326,1,Yes,15,3,4,1,1,2,2,1,1,0,1,1283.0,0.0,0.5,3.0,0,0,0,0.5,0,0.009404829885298782,Low,165
50,0,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,3,Female,53,3,5,Manager,2,Single,19926,17053,3,No,15,3,2,0,21,5,3,5,4,4,4,905.7272727272727,0.6666666666666666,0.13636363636363635,2.5,0,1,0,0.6666666666666666,0,0.0034698834605391875,Low,166
41,0,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,4,No,12,3,1,1,13,2,3,9,8,1,8,175.07142857142858,0.1,0.2857142857142857,2.0,1,0,0,0.8,0,0.006127812939064372,Low,167
30,0,Travel_Rarely,1339,Sales,5,3,Life Sciences,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,No,12,3,3,1,12,2,3,10,9,7,4,724.5384615384615,0.6363636363636364,0.15384615384615385,3.0,0,1,0,0.8181818181818182,0,0.012434609618248523,Low,168
38,0,Travel_Rarely,702,Sales,1,4,Life Sciences,1,Female,59,2,2,Sales Executive,4,Single,8686,12930,4,No,22,4,3,0,12,2,4,8,3,0,7,668.1538461538462,0.0,0.3076923076923077,3.0,0,0,0,0.3333333333333333,0,0.016418086318605935,Low,169
32,0,Travel_Rarely,120,Research & Development,6,5,Life Sciences,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,No,20,4,1,0,8,2,3,5,4,1,4,337.55555555555554,0.16666666666666666,0.3333333333333333,2.5,0,0,0,0.6666666666666666,0,0.022936173621613345,Low,170
27,0,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,0,Yes,16,3,4,1,6,3,2,5,2,1,1,436.85714285714283,0.16666666666666666,0.0,2.75,0,0,0,0.3333333333333333,0,0.00891152394834574,Low,171
19,1,Travel_Frequently,602,Sales,1,1,Technical Degree,3,Female,100,1,1,Sales Representative,1,Single,2325,20989,0,No,21,4,1,0,1,5,4,0,0,0,0,1162.5,0.0,0.0,2.25,1,0,0,0.0,0,0.9937857543196844,High,172
36,0,Travel_Frequently,1480,Research & Development,3,2,Medical,4,Male,30,3,1,Laboratory Technician,2,Single,2088,15062,4,No,12,3,3,0,13,3,2,8,7,7,2,149.14285714285714,0.7777777777777778,0.2857142857142857,2.75,0,1,0,0.7777777777777778,0,0.010469759487748441,Low,173
30,0,Non-Travel,111,Research & Development,9,3,Medical,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,No,11,3,3,2,12,4,3,12,9,6,10,236.30769230769232,0.46153846153846156,0.07692307692307693,2.5,0,1,1,0.6923076923076923,0,0.016342680604602037,Low,174
45,0,Travel_Rarely,1268,Sales,4,2,Life Sciences,3,Female,30,3,2,Sales Executive,1,Divorced,5006,6319,4,Yes,11,3,1,1,9,3,4,5,4,0,3,500.6,0.0,0.4,2.25,1,0,1,0.6666666666666666,0,0.011344446912915048,Low,175
56,0,Travel_Rarely,713,Research & Development,8,3,Life Sciences,3,Female,67,3,1,Research Scientist,1,Divorced,4257,13939,4,Yes,18,3,3,1,19,3,3,2,2,2,2,212.85,0.6666666666666666,0.2,2.5,0,0,0,0.6666666666666666,0,0.0034403302811199894,Low,176
33,0,Travel_Rarely,134,Research & Development,2,3,Life Sciences,3,Male,90,3,1,Research Scientist,4,Single,2500,10515,0,No,14,3,1,0,4,2,4,3,1,0,2,500.0,0.0,0.0,3.0,0,0,0,0.25,0,0.0030030463194697377,Low,177
19,1,Travel_Rarely,303,Research & Development,2,3,Life Sciences,2,Male,47,2,1,Laboratory Technician,4,Single,1102,9241,1,No,22,4,3,0,1,3,2,1,0,1,0,551.0,0.5,0.5,2.75,0,0,0,0.0,0,0.9835575573007009,High,178
46,0,Travel_Rarely,526,Sales,1,2,Marketing,2,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,No,25,4,3,3,24,2,3,24,13,15,7,418.12,0.6,0.04,2.25,1,1,0,0.52,0,0.010426604352403623,Low,179
38,0,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,No,12,3,3,0,2,3,3,2,2,2,1,762.6666666666666,0.6666666666666666,0.3333333333333333,3.25,0,0,0,0.6666666666666666,0,0.042971147050354985,Low,180
31,0,Travel_Rarely,140,Research & Development,12,1,Medical,3,Female,95,3,1,Research Scientist,4,Married,3929,6984,8,Yes,23,4,3,1,7,0,3,4,2,0,2,491.125,0.0,1.0,3.25,0,0,0,0.4,0,0.020340897146723172,Low,181
34,0,Travel_Rarely,629,Research & Development,27,2,Medical,4,Female,95,3,1,Research Scientist,2,Single,2311,5711,2,No,15,3,4,0,9,3,3,3,2,1,2,231.1,0.25,0.2,3.25,0,0,0,0.5,1,0.0010164957562108338,Low,182
41,1,Travel_Rarely,1356,Sales,20,2,Marketing,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1,Yes,22,4,4,0,4,5,2,4,3,0,2,628.0,0.0,0.2,2.5,0,0,0,0.6,0,0.8758257651616048,High,183
50,0,Travel_Rarely,328,Research & Development,1,3,Medical,3,Male,86,2,1,Laboratory Technician,3,Married,3690,3425,2,No,15,3,4,1,5,2,2,3,2,0,2,615.0,0.0,0.3333333333333333,3.0,0,0,0,0.5,0,0.008250884538034383,Low,184
53,0,Travel_Rarely,1084,Research & Development,13,2,Medical,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450,26250,1,No,11,3,3,2,5,3,3,4,2,1,3,741.6666666666666,0.2,0.16666666666666666,2.75,0,0,1,0.4,0,0.0004850819289539748,Low,185
33,0,Travel_Rarely,931,Research & Development,14,3,Medical,4,Female,72,3,1,Research Scientist,2,Married,2756,4673,1,No,13,3,4,1,8,5,3,8,7,1,6,306.22222222222223,0.1111111111111111,0.1111111111111111,3.25,0,0,0,0.7777777777777778,0,0.0004971190752365202,Low,186
40,0,Travel_Rarely,989,Research & Development,4,1,Medical,4,Female,46,3,5,Manager,3,Married,19033,6499,1,No,14,3,2,1,21,2,3,20,8,9,9,865.1363636363636,0.42857142857142855,0.045454545454545456,3.0,0,1,0,0.38095238095238093,0,0.0015620070783230492,Low,187
55,0,Travel_Rarely,692,Research & Development,14,4,Medical,3,Male,61,4,5,Research Director,2,Single,18722,13339,8,No,11,3,4,0,36,3,3,24,15,2,15,506.0,0.08,0.21621621621621623,3.0,0,0,1,0.6,0,0.005871414721082322,Low,188
34,0,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,No,17,3,3,0,10,2,2,10,9,1,9,867.9090909090909,0.09090909090909091,0.09090909090909091,3.0,0,0,0,0.8181818181818182,0,0.001741226406535596,Low,189
51,0,Travel_Rarely,313,Research & Development,3,3,Medical,4,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,No,18,3,3,0,21,6,3,7,7,1,0,624.2727272727273,0.125,0.13636363636363635,3.0,0,0,0,0.875,0,0.0015570498977662583,Low,190
52,0,Travel_Rarely,699,Research & Development,1,4,Life Sciences,3,Male,65,2,5,Manager,3,Married,19999,5678,0,No,14,3,1,1,34,5,3,33,18,11,9,571.4,0.3235294117647059,0.0,2.5,0,1,0,0.5294117647058824,0,0.006627765731777203,Low,191
27,0,Travel_Rarely,894,Research & Development,9,3,Medical,4,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,No,16,3,4,0,7,2,2,7,7,0,3,284.875,0.0,0.125,3.0,0,0,0,0.875,0,0.006122949241528489,Low,192
35,1,Travel_Rarely,556,Research & Development,23,2,Life Sciences,2,Male,50,2,2,Manufacturing Director,3,Married,5916,15497,3,Yes,13,3,1,0,8,1,3,1,0,0,1,657.3333333333334,0.0,0.3333333333333333,2.25,1,0,0,0.0,1,0.9796948225644166,High,193
